row,session,scenario,frame,bucket,command,geometry,PREFIX,first_interval_GT_progress_mps,GT_max_abs_segment_heading_deg,lateral_weighted_abs,longitudinal_weighted_abs,endpoint_L2,endpoint_lateral_signed,endpoint_longitudinal_signed
21050,session_027_20260122-135506,20260122-135616,50,nonstop,LANE_KEEP,near_straight_lt5deg,0.17058553677493835,4.183564655912227,1.2607055613208287,0.03852256950729411,0.1649566035250816,0.3098240682566462,-0.10155456529178584,0.2927074026045385
21055,session_027_20260122-135506,20260122-135616,55,nonstop,LANE_KEEP,near_straight_lt5deg,0.10918705596107266,4.573790971609256,1.3163653916546554,0.049280780141236706,0.09707058160539951,0.23272252313918235,0.0948357694712316,0.21252282137470954
21060,session_027_20260122-135506,20260122-135616,60,nonstop,LANE_KEEP,near_straight_lt5deg,0.2213319272874218,4.9794229596914175,1.7058190531551083,0.02551433817811504,0.21901285615344934,0.4476417503474864,-0.029416927658859275,0.4466741329216129
21065,session_027_20260122-135506,20260122-135616,65,nonstop,LANE_KEEP,near_straight_lt5deg,0.19790493903523107,5.428266534807255,1.7543423726007576,0.02017521372182463,0.19664017831203792,0.2958321600346121,-0.02163986865346105,0.29503962953373786
21070,session_027_20260122-135506,20260122-135616,70,nonstop,LANE_KEEP,near_straight_lt5deg,0.2618420699364142,5.885053802859447,1.90000910310556,0.04104439764828752,0.2559080723791505,0.4267817712793485,0.22360801872343594,0.3635135957002403
21075,session_027_20260122-135506,20260122-135616,75,nonstop,LANE_KEEP,near_straight_lt5deg,0.31664164394347577,6.310692280642918,1.95659799231308,0.0771893747596124,0.3017311792040505,0.4648489162904033,0.32776181189800424,0.32963117212681764
21080,session_027_20260122-135506,20260122-135616,80,nonstop,LANE_KEEP,near_straight_lt5deg,0.25683503780451616,6.734599374466743,1.8390372068954877,0.05387575674145286,0.2444557479195189,0.2689511627269993,0.23606204598034883,0.12887761007939488
21085,session_027_20260122-135506,20260122-135616,85,nonstop,LANE_KEEP,near_straight_lt5deg,0.2200798667420684,7.205093226239568,1.6458187880008508,0.03316045845902217,0.21223138376853662,0.15201720426052134,0.14061415270605643,-0.05776582423841033
21090,session_027_20260122-135506,20260122-135616,90,nonstop,LANE_KEEP,near_straight_lt5deg,0.14272507140366042,7.710237425151905,1.4864173438600135,0.019498881486883286,0.13733250593911153,0.18592274675450265,0.13162984699994046,-0.13130442162970443
21095,session_027_20260122-135506,20260122-135616,95,nonstop,LANE_KEEP,near_straight_lt5deg,0.09853887533376533,8.23217035313308,1.3797799578354382,0.04009509505368769,0.08144821083231508,0.30711590277257006,0.23156840241949475,-0.20173312255723802
21100,session_027_20260122-135506,20260122-135616,100,nonstop,LANE_KEEP,near_straight_lt5deg,0.11377455149912576,8.807561467987808,1.361763438975123,0.09213885358032978,0.06251093589625828,0.41514500193732845,0.2700011858824127,-0.31534858847890107
21105,session_027_20260122-135506,20260122-135616,105,nonstop,LANE_KEEP,near_straight_lt5deg,0.09703040706894059,9.378741377303443,1.3765355461815676,0.048439544093460574,0.0821610934904143,0.24421399688635664,0.07847588534793785,-0.23126178174109685
21110,session_027_20260122-135506,20260122-135616,110,nonstop,LANE_KEEP,near_straight_lt5deg,0.08779931105100368,9.906308128222543,1.3819293063889078,0.02070235063807597,0.08348405930178826,0.4373912139036251,-0.03503937180367235,-0.43598545437169206
21115,session_027_20260122-135506,20260122-135616,115,nonstop,LANE_KEEP,near_straight_lt5deg,0.12978015257918984,10.451547080666783,1.3646720923344742,0.032389567856465296,0.11347375275667543,0.6226609051585423,-0.07823168374400692,-0.6177268056928022
21120,session_027_20260122-135506,20260122-135616,120,nonstop,LANE_KEEP,near_straight_lt5deg,0.0992178945563994,10.98164549677111,1.3452751978699646,0.0204123471373441,0.09465127957701654,0.45683851012072446,-0.10980850264267286,-0.4434450553075289
21125,session_027_20260122-135506,20260122-135616,125,nonstop,LANE_KEEP,near_straight_lt5deg,0.18197436633646916,11.468437152741108,1.280468995644744,0.03747429069599511,0.176777757318514,0.47652532235920697,-0.19835309182640012,-0.4332810102144495
21130,session_027_20260122-135506,20260122-135616,130,nonstop,LANE_KEEP,near_straight_lt5deg,0.14178226827054277,11.885244873852603,1.2380933466428337,0.03807184970228809,0.13204591511484756,0.2169659434038899,-0.1814303380572886,-0.11898425538514724
21135,session_027_20260122-135506,20260122-135616,135,nonstop,LANE_KEEP,near_straight_lt5deg,0.08031938870830782,12.232914453883325,1.336869381842097,0.012257593140963089,0.07902810227817654,0.20658171774992865,-0.036337035154892186,0.20336082706525196
21140,session_027_20260122-135506,20260122-135616,140,nonstop,LANE_KEEP,near_straight_lt5deg,0.11288990037781085,12.50556088915563,1.3268479090477987,0.03720458484730564,0.10240087070531242,0.4603704160532151,0.06266481817586184,0.45608556274014694
21145,session_027_20260122-135506,20260122-135616,145,nonstop,LANE_KEEP,near_straight_lt5deg,0.18853389689812475,12.646310446388773,1.3457524687311395,0.05909661482597016,0.1721332295892129,0.7076900449267897,0.062207523162479426,0.7049506534151672
21150,session_027_20260122-135506,20260122-135616,150,nonstop,LANE_KEEP,near_straight_lt5deg,0.12365474400581028,12.743400100465864,1.3221396603564808,0.10061442488442629,0.0604290090036874,0.2529930103301647,0.13774877089945958,0.21220447542784535
21155,session_027_20260122-135506,20260122-135616,155,nonstop,LANE_KEEP,near_straight_lt5deg,0.13448777508665,12.671729852039816,1.4058850936626817,0.09873408658787627,0.0906100634852188,0.23462957953609334,0.18155124299895556,0.14862767494251578
21160,session_027_20260122-135506,20260122-135616,160,nonstop,LANE_KEEP,near_straight_lt5deg,0.1301952197785467,12.736002152025927,1.3704477882807398,0.08927019876375308,0.08463338267499747,0.5426698421586222,0.23720074286469245,-0.4880843832503782
21165,session_027_20260122-135506,20260122-135616,165,nonstop,LANE_KEEP,near_straight_lt5deg,0.05405047725109749,12.815001531003592,1.4150694712313836,0.038046354990140044,0.03652694018591706,0.2289274560229657,0.1335273440390633,-0.18595222105428189
21170,session_027_20260122-135506,20260122-135616,170,nonstop,LANE_KEEP,near_straight_lt5deg,0.0774959689756644,12.87800636759771,1.340823992823023,0.06296304681920772,0.03828297455631098,0.293410483052391,0.18120079008179124,-0.23077258337760154
21175,session_027_20260122-135506,20260122-135616,175,nonstop,LANE_KEEP,near_straight_lt5deg,0.08660348925193787,12.964491752168662,1.3253650033772812,0.0527356853076789,0.06602754832208742,0.4282115780064615,0.16745258796003135,-0.39411265689428426
21180,session_027_20260122-135506,20260122-135616,180,nonstop,LANE_KEEP,near_straight_lt5deg,0.07636017113089173,13.024844835350102,1.3269716994245069,0.04496453743258418,0.06016090961389281,0.31501689214867606,0.13292479180163663,-0.2855987431056064
21185,session_027_20260122-135506,20260122-135616,185,nonstop,LANE_KEEP,near_straight_lt5deg,0.12086836080400079,13.092753964752466,1.3656563948183507,0.03942276105130626,0.11372428113451075,0.2781850077070976,0.10618970043773804,-0.2571199059465086
21190,session_027_20260122-135506,20260122-135616,190,nonstop,LANE_KEEP,near_straight_lt5deg,0.08347965453388587,13.137784556416209,1.297205705239735,0.021684195992569252,0.08000273628802865,0.11026619934888295,0.0335732008589299,-0.10503082834546029
21195,session_027_20260122-135506,20260122-135616,195,nonstop,LANE_KEEP,near_straight_lt5deg,0.13917752101361958,13.1601913025066,1.2266446314542232,0.06719859198096285,0.11405433490204976,0.2573765031793658,-0.25336130920580635,-0.04528478095737963
21200,session_027_20260122-135506,20260122-135616,200,nonstop,LANE_KEEP,near_straight_lt5deg,0.18631179719668814,13.19186266808936,1.339242832000514,0.046886148518257134,0.17569544125270609,0.20466689948091346,-0.17829955193488384,-0.10048785758961128
21205,session_027_20260122-135506,20260122-135616,205,nonstop,LANE_KEEP,near_straight_lt5deg,0.1630243849970733,13.18353302612256,1.28994514087979,0.034474441472312385,0.15676581339260273,0.09886363923459891,-0.0911279672836965,-0.03833683269977404
21210,session_027_20260122-135506,20260122-135616,210,nonstop,LANE_KEEP,near_straight_lt5deg,0.1385260336214333,13.171318737154923,1.2439076283701047,0.016644685611229268,0.13717108977968423,0.035850287078009475,0.0145349618447068,-0.032771603069557204
21215,session_027_20260122-135506,20260122-135616,215,nonstop,LANE_KEEP,near_straight_lt5deg,0.07267454309560811,13.091435426298727,1.2714839662766175,0.018255654604274023,0.06921917848506873,0.34392598927554685,-0.09400777943779967,0.3308286920814722
21220,session_027_20260122-135506,20260122-135616,220,nonstop,LANE_KEEP,near_straight_lt5deg,0.06983929451907908,12.929007460769695,1.3663310291714792,0.0228989449085201,0.05909743366175881,0.11132761534967531,-0.10709446344229454,0.030407463548482717
21225,session_027_20260122-135506,20260122-135616,225,nonstop,LANE_KEEP,near_straight_lt5deg,0.10439867540575994,12.82633825197514,1.438060108059265,0.041854096438045954,0.09425791343813489,0.35038809178646585,0.048662397366874374,-0.3469924868758245
21230,session_027_20260122-135506,20260122-135616,230,nonstop,LANE_KEEP,near_straight_lt5deg,0.08424106484141339,12.710337940343654,1.43652971874591,0.00923294668658882,0.08335705587901325,0.3013245446307378,-0.028416308566831618,-0.2999816571131577
21235,session_027_20260122-135506,20260122-135616,235,nonstop,LANE_KEEP,near_straight_lt5deg,0.1290445319763985,12.611014032821107,1.406335308964096,0.0037107204658365246,0.12894941295058507,0.4583154541297673,-0.03202542084896054,-0.45719517485820194
21240,session_027_20260122-135506,20260122-135616,240,nonstop,LANE_KEEP,near_straight_lt5deg,0.13267014950208883,12.564693976679566,1.396019394269872,0.0086696878037494,0.13233695989847866,0.2714708600511854,0.0028400357830033777,-0.2714560039005982
21245,session_027_20260122-135506,20260122-135616,245,nonstop,LANE_KEEP,near_straight_lt5deg,0.11407134322161394,12.470920259664446,1.288885069622815,0.03612679668004571,0.10244357373057386,0.16530079859251692,0.1339392578979679,0.09687429591519871
21250,session_027_20260122-135506,20260122-135616,250,nonstop,LANE_KEEP,near_straight_lt5deg,0.1138190156442001,12.428749524466099,1.2646609663490038,0.009224540301190682,0.11203993274484265,0.08910791270008582,-0.06211906566200739,0.0638861627196792
21255,session_027_20260122-135506,20260122-135616,255,nonstop,LANE_KEEP,near_straight_lt5deg,0.11237207967489501,12.342922334879495,1.295671356853842,0.017809192179912666,0.10774016529028738,0.43444751363450385,0.004359510427222871,0.4344256400951
21260,session_027_20260122-135506,20260122-135616,260,nonstop,LANE_KEEP,near_straight_lt5deg,0.15264782111065364,12.1757108207275,1.403955765616537,0.04939528130597534,0.1443047935291722,0.49600828200456043,0.138598001207831,0.4762507846484976
21265,session_027_20260122-135506,20260122-135616,265,nonstop,LANE_KEEP,near_straight_lt5deg,0.16429827167581226,11.961119764475773,1.589296313924869,0.016998969896144734,0.1631541901849143,0.21024240454101362,0.0468677013638578,0.20495191444837849
21270,session_027_20260122-135506,20260122-135616,270,nonstop,LANE_KEEP,near_straight_lt5deg,0.05204721083267401,11.78912337970373,1.823985518147738,0.024583192685389665,0.044217356892353815,0.1422448607809018,0.05014220826160496,-0.13311408403782063
21275,session_027_20260122-135506,20260122-135616,275,nonstop,LANE_KEEP,near_straight_lt5deg,0.07637716611016837,11.677668418936195,2.102527664438869,0.055425306489393394,0.04653288897894376,0.2113520213803659,0.08129377235936569,-0.19509228461717876
21280,session_027_20260122-135506,20260122-135616,280,nonstop,LANE_KEEP,near_straight_lt5deg,0.06334554228004226,11.552684636580935,2.146936039782959,0.05102199464757826,0.03489756380259126,0.3161137204432667,0.19672388142041633,-0.2474421118794652
21285,session_027_20260122-135506,20260122-135616,285,nonstop,LANE_KEEP,near_straight_lt5deg,0.19949396562497693,11.544269214105364,2.041954917893165,0.041947492023315,0.19401488896789804,0.5349328916236946,0.1238616884888883,-0.5203955040789352
21290,session_027_20260122-135506,20260122-135616,290,nonstop,LANE_KEEP,near_straight_lt5deg,0.16267403169739322,11.524039397076153,1.847417760672662,0.060825802440098484,0.1475385141980221,0.31236507827146237,0.1936299224418085,-0.24511098559370212
21295,session_027_20260122-135506,20260122-135616,295,nonstop,LANE_KEEP,near_straight_lt5deg,0.164897829555441,11.546817412787513,1.6452422766128685,0.04920330766793482,0.15395072964367584,0.24478221613987527,0.09576118778725796,-0.22527345216851927
21330,session_027_20260122-135506,20260122-135646,30,nonstop,LANE_KEEP,near_straight_lt5deg,0.10564144765745175,11.183636220121201,1.2826865004280925,0.0437546056170116,0.08879195045347389,0.17917229227998516,0.17463682472707606,0.04005857923228094
21335,session_027_20260122-135506,20260122-135646,35,nonstop,LANE_KEEP,near_straight_lt5deg,0.15951876995128178,11.01854307544506,1.407697976499127,0.04576182145637793,0.1482639244067907,0.7141932099228137,0.17481293044093577,0.6924683245105907
21340,session_027_20260122-135506,20260122-135646,40,nonstop,LANE_KEEP,near_straight_lt5deg,0.15415291822016297,10.793210506440632,1.4260952923657033,0.05793564837710286,0.13973784490011815,0.5433327731563644,0.3070232427316738,0.4482713807598174
21345,session_027_20260122-135506,20260122-135646,45,nonstop,LANE_KEEP,near_straight_lt5deg,0.11858034263353573,10.479332506906678,1.338638480479907,0.06560185864901122,0.09580403947608307,0.3171984836866241,0.24261463937318592,0.20433554466835302
21350,session_027_20260122-135506,20260122-135646,50,nonstop,LANE_KEEP,near_straight_lt5deg,0.06585949395737571,10.228709414227607,1.3416085371495245,0.030658647355276784,0.05133490519670114,0.14741275082719674,0.14023585974221237,-0.04543591914778153
21355,session_027_20260122-135506,20260122-135646,55,nonstop,LANE_KEEP,near_straight_lt5deg,0.08135300165561701,9.966438887235558,1.3651304776066193,0.05520850804850183,0.04404097322038561,0.3066048592589426,0.3040874739899113,0.03920902808832439
21360,session_027_20260122-135506,20260122-135646,60,nonstop,LANE_KEEP,near_straight_lt5deg,0.06249270594792161,9.722166358942555,1.4987074132801521,0.05042747888044071,0.033542871810814445,0.2559325638177242,0.2098229232608798,-0.14654630018042902
21365,session_027_20260122-135506,20260122-135646,65,nonstop,LANE_KEEP,near_straight_lt5deg,0.10369575456973651,9.50395687047804,1.6086033769347994,0.07175353644883187,0.07360217568358551,0.3847925009065055,0.29521458398259376,-0.2468068438229927
21370,session_027_20260122-135506,20260122-135646,70,nonstop,LANE_KEEP,near_straight_lt5deg,0.07127565232578903,9.293809508081656,1.605277626787789,0.04021093866588078,0.04068587115428051,0.21837095722066513,0.21836616991910618,0.0014459572364445552
21375,session_027_20260122-135506,20260122-135646,75,nonstop,LANE_KEEP,near_straight_lt5deg,0.13706249486526564,9.0674392336347,1.6299399285413774,0.06725609920165448,0.11084363707672992,0.32103828892464686,0.2826596651750255,0.1522139830594007
21380,session_027_20260122-135506,20260122-135646,80,nonstop,LANE_KEEP,near_straight_lt5deg,0.11971669590954107,8.865818208678377,1.6231508342726986,0.023369365309237885,0.11389182652397108,0.21897411846353337,0.1280255033077063,0.17764890953701354
21385,session_027_20260122-135506,20260122-135646,85,nonstop,LANE_KEEP,near_straight_lt5deg,0.1498227943424385,8.64144772470595,1.5724773896149353,0.041652950853522115,0.14200678582499113,0.1778138998292677,0.11713650529397956,0.13377900470554543
21390,session_027_20260122-135506,20260122-135646,90,nonstop,LANE_KEEP,near_straight_lt5deg,0.16035603326777176,8.397328409282608,1.478335343627729,0.017638586994105688,0.15897131851977342,0.04075522787672205,-0.022988914437518864,0.033652613750910616
21395,session_027_20260122-135506,20260122-135646,95,nonstop,LANE_KEEP,near_straight_lt5deg,0.06358516997350508,8.171827760449386,1.3847542660779255,0.018181985423956624,0.05926500271702264,0.13851460367172083,-0.04794044658459598,-0.129953872630266
21400,session_027_20260122-135506,20260122-135646,100,nonstop,LANE_KEEP,near_straight_lt5deg,0.08391364700042264,7.950559704873948,1.3020544280907764,0.02053369190565129,0.07964711933417548,0.35478350756653765,-0.053986796905463104,-0.35065191144652796
21405,session_027_20260122-135506,20260122-135646,105,nonstop,LANE_KEEP,near_straight_lt5deg,0.11583139574667664,7.707568098644372,1.3293136019142406,0.031871944468736355,0.11088200122362576,0.4301996903750803,0.1357518639486817,-0.40821955493738127
21410,session_027_20260122-135506,20260122-135646,110,nonstop,LANE_KEEP,near_straight_lt5deg,0.21301464767214828,7.630110884662237,1.3712446510652363,0.013201411849374123,0.2123225017544188,0.536190466187793,0.016779646538332017,-0.5359278491483078
21415,session_027_20260122-135506,20260122-135646,115,nonstop,LANE_KEEP,near_straight_lt5deg,0.10224028699064308,7.521533145797036,1.408510882442613,0.06368318402112837,0.06263930414047741,0.3308474313376982,0.2791712133893408,0.17754846222222273
21420,session_027_20260122-135506,20260122-135646,120,nonstop,LANE_KEEP,near_straight_lt5deg,0.0751491364918009,7.275036372157189,1.4481659449392843,0.05068515149145622,0.05212942391891304,0.37271370158433875,0.20544048569460607,0.3109818486443604
21425,session_027_20260122-135506,20260122-135646,125,nonstop,LANE_KEEP,near_straight_lt5deg,0.06312396661042391,7.038882583667985,1.3155082113374466,0.028977976167019963,0.0511088834528095,0.11531049101210065,0.10768296416080514,-0.041241830306067935
21430,session_027_20260122-135506,20260122-135646,130,nonstop,LANE_KEEP,near_straight_lt5deg,0.08746019058979229,6.819655091296257,1.3501904448712831,0.02484028592564778,0.0797556680156127,0.1287185685142413,0.10714906459925978,0.07132704841684595
21435,session_027_20260122-135506,20260122-135646,135,nonstop,LANE_KEEP,near_straight_lt5deg,0.15211686281586742,6.55836210245886,1.3997864226237027,0.008346829388064777,0.1518187867640836,0.19121241122311222,-0.017615441446271914,0.19039927108161295
21440,session_027_20260122-135506,20260122-135646,140,nonstop,LANE_KEEP,near_straight_lt5deg,0.05792941270498976,6.286748622012788,1.496310706228675,0.029007675442076903,0.04798278222073262,0.11000554987766954,-0.09721894103076886,-0.0514752222796981
21445,session_027_20260122-135506,20260122-135646,145,nonstop,LANE_KEEP,near_straight_lt5deg,0.09184638298243315,6.051102521495207,1.5363296663521133,0.018984859298052777,0.0897044493665725,0.011514593258189626,0.0005568347137121076,-0.011501121380245978
21450,session_027_20260122-135506,20260122-135646,150,nonstop,LANE_KEEP,near_straight_lt5deg,0.12314373408061068,5.818751361978312,1.4071860669163105,0.05381233192109652,0.10650488475173639,0.12685807487246228,-0.1226663384626627,0.03234100444498786
21455,session_027_20260122-135506,20260122-135646,155,nonstop,LANE_KEEP,near_straight_lt5deg,0.20045932599982225,5.558490600642186,1.441617520810673,0.04524549210493138,0.19431793655405263,0.16960296823974988,-0.09474930952367236,0.1406688849053725
21460,session_027_20260122-135506,20260122-135646,160,nonstop,LANE_KEEP,near_straight_lt5deg,0.10806337302671434,5.331228645034498,1.3269629173540995,0.018070023864539746,0.10612949020296057,0.031126291721514928,-0.009808474696449956,-0.02954047833840796
21465,session_027_20260122-135506,20260122-135646,165,nonstop,LANE_KEEP,near_straight_lt5deg,0.1719515737428155,5.104270329179323,1.3444928785043124,0.020547209044665088,0.1702477777086035,0.16583680148333874,0.05705941305730074,0.1557114899671204
21470,session_027_20260122-135506,20260122-135646,170,nonstop,LANE_KEEP,near_straight_lt5deg,0.13654687517560013,4.899093846291057,1.3484998583158632,0.013051145848495673,0.13509597362175269,0.03640497512051971,-0.029313609040460355,0.021587833113786578
21475,session_027_20260122-135506,20260122-135646,175,nonstop,LANE_KEEP,near_straight_lt5deg,0.12068704189370788,4.676368057925773,1.3901901330180415,0.013862372972442196,0.11979759265758498,0.06278453006559852,0.010918984187345925,0.06182776884114882
21480,session_027_20260122-135506,20260122-135646,180,nonstop,LANE_KEEP,near_straight_lt5deg,0.1333123094643759,4.4675214446366125,1.0966409293285948,0.024791049390036995,0.12913170290499915,0.04128932878023346,-0.04090423187319888,0.005626054211060894
21485,session_027_20260122-135506,20260122-135646,185,nonstop,LANE_KEEP,near_straight_lt5deg,0.15754916136096145,4.270239706769758,1.2171948299027449,0.03038881494072143,0.1499231973026636,0.10250391562760308,-0.09966807808888872,0.023944246262055362
21490,session_027_20260122-135506,20260122-135646,190,nonstop,LANE_KEEP,near_straight_lt5deg,0.11882076811603123,4.074650309413445,1.2387394332918211,0.012499755215269614,0.11493281621323115,0.07771956910334339,-0.07283848548640319,-0.02710878923257915
21495,session_027_20260122-135506,20260122-135646,195,nonstop,LANE_KEEP,near_straight_lt5deg,0.05356022216891783,3.8991285057915386,1.2143938070865592,0.026700108862775816,0.04193180835962099,0.16333260244339243,-0.11039368693465659,-0.120377626267942
21500,session_027_20260122-135506,20260122-135646,200,nonstop,LANE_KEEP,near_straight_lt5deg,0.07172844622245213,3.7020102098623737,1.5161790991099533,0.02517148894892214,0.06267168819862952,0.22276611737790716,0.14682163417196664,-0.16753552098197178
21505,session_027_20260122-135506,20260122-135646,205,nonstop,LANE_KEEP,near_straight_lt5deg,0.0997641158030817,3.551879775446862,1.2161344402611372,0.025134802494212696,0.09609655161242764,0.35200932871837237,0.12564666351606335,-0.3288213549209362
21510,session_027_20260122-135506,20260122-135646,210,nonstop,LANE_KEEP,near_straight_lt5deg,0.15052075887496194,3.3990830358764295,1.46302495065672,0.041788382161375655,0.1441723896293599,0.35286870554596456,0.1596384971128029,-0.31469330083948444
21515,session_027_20260122-135506,20260122-135646,215,nonstop,LANE_KEEP,near_straight_lt5deg,0.21188312075066384,3.2556531293218725,1.3536766498866957,0.047142443268147614,0.20595727926005183,0.2898967236156842,0.13280527695768282,-0.25768754097802543
21520,session_027_20260122-135506,20260122-135646,220,nonstop,LANE_KEEP,near_straight_lt5deg,0.16662023156166408,3.0461699093332855,1.3595297533840518,0.03250728817135347,0.16142189661463885,0.11395499511623214,0.09270960555769503,0.06626213058208356
21525,session_027_20260122-135506,20260122-135646,225,nonstop,LANE_KEEP,near_straight_lt5deg,0.1012789725309107,2.723089661129957,1.5795946985358114,0.047424605357048684,0.07957034984978918,0.3669638945125097,0.2580948194211465,0.26086311365111425
21530,session_027_20260122-135506,20260122-135646,230,nonstop,LANE_KEEP,near_straight_lt5deg,0.05295922498616816,2.4080066728590106,1.6467702619782174,0.027499979004396588,0.04131252054859887,0.2681068879338228,0.19155965149871018,0.1875798583943706
21535,session_027_20260122-135506,20260122-135646,235,nonstop,LANE_KEEP,low_motion_or_partial_stop,0.0851733295034856,2.0626973917625633,5.914117863227421,0.030703650113766152,0.04047466022088138,0.562419807977101,,
21540,session_027_20260122-135506,20260122-135646,240,nonstop,LANE_KEEP,low_motion_or_partial_stop,0.11087048732822775,1.6611148006124092,124.22825670335092,0.0076186699791567876,0.045312133226390064,0.6936753282223015,,
21545,session_027_20260122-135506,20260122-135646,245,nonstop,LANE_KEEP,low_motion_or_partial_stop,0.19372168209000773,1.233947268572654,124.24123774516868,0.018643647080943463,0.0459474935213542,0.8387530213033738,,
21550,session_027_20260122-135506,20260122-135646,250,nonstop,LANE_KEEP,low_motion_or_partial_stop,0.28137907584191607,0.7820110668947945,124.17355643599215,0.00891080497850814,0.11807063699684495,0.5737585489943744,0.005099536667912797,0.5737358863361282
21555,session_027_20260122-135506,20260122-135646,255,nonstop,LANE_KEEP,low_motion_or_partial_stop,0.46790532619609937,0.35865275607831343,124.15605210175697,0.009260935214743811,0.12417160639250699,0.4065366717882794,-0.08968636518728301,0.39652039217193424
21560,session_027_20260122-135506,20260122-135646,260,depart,LANE_KEEP,low_motion_or_partial_stop,0.5301932774746,0.010854173614330859,124.14884271274038,0.029045216792026353,0.11755579152783652,0.18602934258681478,-0.17781357584066385,-0.05467402079634341
21565,session_027_20260122-135506,20260122-135646,265,depart,LANE_KEEP,low_motion_or_partial_stop,0.37453717873843817,0.0019260667070308453,124.23023303277299,0.043251198036463594,0.1514287171049362,1.0430374288623891,-0.265788058015612,-1.008604871207825
21570,session_027_20260122-135506,20260122-135646,270,depart,LANE_KEEP,low_motion_or_partial_stop,0.2987607169096978,0.08714022376486152,1.4497999731423872,0.04790717066196517,0.2357666134805182,1.4010851305799072,-0.27500311369782166,-1.3738314418401623
21575,session_027_20260122-135506,20260122-135646,275,depart,LANE_KEEP,near_straight_lt5deg,0.29769991123267914,0.3759300399955303,1.4639583885920475,0.04765481271142808,0.2931032997385275,1.7466978484402509,-0.29861509757153587,-1.7209829741308145
21580,session_027_20260122-135506,20260122-135646,280,nonstop,LANE_KEEP,near_straight_lt5deg,0.22132779064640634,0.7500721532684533,1.4824791434286115,0.020001798957972508,0.22013815558964503,1.2405220157175483,-0.14014516792721132,-1.2325803030174476
21585,session_027_20260122-135506,20260122-135646,285,nonstop,LANE_KEEP,near_straight_lt5deg,0.16394741945929825,1.3128041088672469,1.5267891533532512,0.008131780206776606,0.16269055942850708,0.8360274817611781,-0.05330464589320693,-0.8343264139329025
21590,session_027_20260122-135506,20260122-135646,290,nonstop,LANE_KEEP,near_straight_lt5deg,0.12215225869250197,1.916356093280981,1.5891688661372512,0.02384497175707783,0.11579231931707946,0.05268029405196204,0.05261267466894796,-0.002668303877115496
21595,session_027_20260122-135506,20260122-135646,295,nonstop,LANE_KEEP,near_straight_lt5deg,0.26511351901879093,2.526175021208269,1.3998544312943644,0.043910701399389795,0.2569832101573113,0.41835207875765856,0.24398724536540883,0.33983626336789596
21630,session_027_20260122-135506,20260122-135800,30,nonstop,LANE_KEEP,near_straight_lt5deg,0.038056924481088245,12.46532071253516,1.794317711497074,0.026647396949142484,0.024350297836284056,0.12148204047054034,0.03580897144831521,-0.11608446804245497
21635,session_027_20260122-135506,20260122-135800,35,nonstop,LANE_KEEP,near_straight_lt5deg,0.07956992740753577,12.472052862428471,1.7202738981634162,0.024723643979861758,0.06711595061121489,0.38728071136484854,-0.10635502317022534,-0.37239086782804426
21640,session_027_20260122-135506,20260122-135800,40,nonstop,LANE_KEEP,near_straight_lt5deg,0.11689763451502472,12.53666164079024,1.7112812034977283,0.0697221770353882,0.07626843729432928,0.3843505032302448,0.038742592894122616,-0.3823928880473363
21645,session_027_20260122-135506,20260122-135800,45,nonstop,LANE_KEEP,near_straight_lt5deg,0.09364938081897911,12.59665240335724,1.8846916739767823,0.036627638607920315,0.08166614832468978,0.3030999647669297,-0.11855682221237479,-0.27895137308967916
21650,session_027_20260122-135506,20260122-135800,50,nonstop,LANE_KEEP,near_straight_lt5deg,0.166775099314249,12.682415906695326,2.1809722100650495,0.01896992884125182,0.16493443359265134,0.40630347640968684,0.1254612334993581,-0.3864479186532339
21655,session_027_20260122-135506,20260122-135800,55,nonstop,LANE_KEEP,near_straight_lt5deg,0.12871572690306365,12.77340348249269,2.6635833184714217,0.042674624353561716,0.12043821429925379,0.21839111290261834,0.05827018101815455,-0.21047390384310283
21660,session_027_20260122-135506,20260122-135800,60,nonstop,LANE_KEEP,near_straight_lt5deg,0.13692705087285334,12.807576969422616,3.2006103070386196,0.07271119762209875,0.10306127721967875,0.21681723985714665,-0.21466673048792065,0.030461620457518598
21665,session_027_20260122-135506,20260122-135800,65,nonstop,LANE_KEEP,near_straight_lt5deg,0.14661167596445523,12.867973690243657,3.938722828542124,0.10585876128258621,0.09425848750692753,0.3251010633382564,-0.30176473959256417,-0.12094934196719263
21670,session_027_20260122-135506,20260122-135800,70,nonstop,LANE_KEEP,near_straight_lt5deg,0.08693479551500485,12.864129365143526,4.313250295766682,0.056572731502093014,0.053232987054196906,0.26374348953381754,-0.24785080394360795,0.09016987998207675
21675,session_027_20260122-135506,20260122-135800,75,nonstop,LANE_KEEP,near_straight_lt5deg,0.035310075493197916,12.791217508894155,4.773651378565043,0.021141517158284374,0.024136036178407157,0.12870701873746226,-0.0499025030546285,0.11863910342365308
21680,session_027_20260122-135506,20260122-135800,80,nonstop,LANE_KEEP,near_straight_lt5deg,0.11479613087517127,12.77852911049463,4.78110844297726,0.032369658963882414,0.10747620163958198,0.3605001379573102,-0.21529262360847168,-0.2891529624386038
21685,session_027_20260122-135506,20260122-135800,85,nonstop,LANE_KEEP,near_straight_lt5deg,0.11844747555135533,12.757456713337609,4.824666275504702,0.08819757229710806,0.05562088303433534,0.6217638555361296,-0.6082586767779861,-0.12888628389183399
