row,session,scenario,frame,bucket,command,geometry,PREFIX,first_interval_GT_progress_mps,GT_max_abs_segment_heading_deg,lateral_weighted_abs,longitudinal_weighted_abs,endpoint_L2,endpoint_lateral_signed,endpoint_longitudinal_signed
22085,session_027_20260122-135506,20260122-135830,185,nonstop,LANE_KEEP,near_straight_lt5deg,0.10345779598575733,11.738230798933888,3.909540836483442,0.044028910967084,0.08111068695259355,0.28659786528769254,-0.28557366738662426,-0.02420778558266089
22090,session_027_20260122-135506,20260122-135830,190,nonstop,LANE_KEEP,near_straight_lt5deg,0.18808675944181308,11.759590169962815,4.122550012659955,0.0682931927612351,0.16994390548493526,0.3055516973510823,-0.2371559753844962,0.19266261467538426
22095,session_027_20260122-135506,20260122-135830,195,nonstop,LANE_KEEP,near_straight_lt5deg,0.17202315267008736,11.773605709875277,4.3799151195761965,0.07076454803905957,0.14119729226430677,0.42401665327084304,-0.4110749891455385,-0.10395900898912863
22100,session_027_20260122-135506,20260122-135830,200,nonstop,LANE_KEEP,near_straight_lt5deg,0.13590042495645172,11.80551893016966,4.688182912832036,0.06636725444148475,0.10080422918097715,0.616436358967867,-0.4500172307042656,-0.4212817070878164
22105,session_027_20260122-135506,20260122-135830,205,nonstop,LANE_KEEP,near_straight_lt5deg,0.10058683590796645,11.904968131087655,4.8596543343637215,0.04232014046108838,0.08941365958128111,0.6067102100366784,-0.27834894218127987,-0.5390910362353588
22110,session_027_20260122-135506,20260122-135830,210,nonstop,LANE_KEEP,near_straight_lt5deg,0.12064481942293107,12.01419711975461,4.946384736687318,0.0967794896741166,0.061903091449851816,0.6308472196210704,-0.5443876786683683,-0.31876365824494535
22115,session_027_20260122-135506,20260122-135830,215,nonstop,LANE_KEEP,near_straight_lt5deg,0.0781483163232746,12.157519091469261,4.5655354181333525,0.06510117443582258,0.04222061744171007,0.4856883169448498,-0.376762114370489,-0.3065019582185397
22120,session_027_20260122-135506,20260122-135830,220,nonstop,LANE_KEEP,near_straight_lt5deg,0.06683606715267809,12.274731918618345,4.007945618209813,0.04506986017736011,0.04359931295728173,0.207727110576097,-0.18642871301892647,-0.09162361830009104
22125,session_027_20260122-135506,20260122-135830,225,nonstop,LANE_KEEP,near_straight_lt5deg,0.08180197312038649,12.36434163237415,3.631005586888315,0.06386349794162956,0.04650661245709181,0.25696042242382877,-0.23628634064473472,-0.10098229506677342
22130,session_027_20260122-135506,20260122-135830,230,nonstop,LANE_KEEP,near_straight_lt5deg,0.08131754497474332,12.423728193650179,3.057432669566474,0.06531176803109405,0.0428607489812132,0.09355258328346681,0.06971270816896125,-0.06238769236603673
22135,session_027_20260122-135506,20260122-135830,235,nonstop,LANE_KEEP,near_straight_lt5deg,0.09048765544937609,12.52621532585245,2.625538559261458,0.06839208600309482,0.046397537452634266,0.24628542152845434,0.19861917136933344,-0.1456260059948353
22140,session_027_20260122-135506,20260122-135830,240,nonstop,LANE_CHANGE_R,near_straight_lt5deg,0.1478703615163497,12.614654517431811,2.426888787339073,0.10604566038360436,0.08962609855600656,0.3679347167409927,0.367929500062811,0.0019592771127440248
22145,session_027_20260122-135506,20260122-135830,245,nonstop,LANE_CHANGE_R,near_straight_lt5deg,0.14814586651406078,12.631586135815816,2.7471251961221395,0.09777595523559825,0.09227643319822307,0.39941467501280886,0.3866494521672628,-0.10017127210105323
22150,session_027_20260122-135506,20260122-135830,250,nonstop,LANE_CHANGE_R,near_straight_lt5deg,0.23529236538284296,12.618976679729876,2.8551422596707123,0.20613022199130346,0.09207866345873325,0.8310289491661457,0.7165997382543878,-0.4208252956821054
22155,session_027_20260122-135506,20260122-135830,255,nonstop,LANE_CHANGE_R,near_straight_lt5deg,0.24676784017569636,12.652942237904337,3.4925943468283465,0.22242832605047144,0.09177046629041849,0.8167144251929842,0.634632363564363,-0.5140663531442384
22160,session_027_20260122-135506,20260122-135830,260,nonstop,LANE_CHANGE_R,near_straight_lt5deg,0.2956019745032321,12.692106588711981,4.2778853274248485,0.2672742701591964,0.10823684407563713,0.8302010505904739,0.6088910302500412,-0.5643451937268272
22165,session_027_20260122-135506,20260122-135830,265,nonstop,LANE_CHANGE_R,gentle_bend_5to15deg,0.22977240040272234,12.786969822570535,5.402161398890145,0.180350532571062,0.12265086830253341,0.5890202738320871,0.23341355342411316,-0.5407984800858409
22170,session_027_20260122-135506,20260122-135830,270,nonstop,LANE_CHANGE_R,gentle_bend_5to15deg,0.177548043997368,12.831750677146061,6.259257618356928,0.17574659306027565,0.01977851996932301,0.14308905883619924,0.14239146810830838,-0.014112000871240246
22175,session_027_20260122-135506,20260122-135830,275,nonstop,LANE_CHANGE_R,gentle_bend_5to15deg,0.15539543624045352,12.842553312741817,7.558527094000085,0.139186226108732,0.06324639675370625,0.1616043444441703,-0.07572325223805543,0.14276537820396742
22180,session_027_20260122-135506,20260122-135830,280,nonstop,LANE_CHANGE_R,gentle_bend_5to15deg,0.22619820298316867,12.819633047852774,8.384549457020825,0.17753345055407255,0.12895996684117172,0.34216149016487807,-0.12772248232284455,0.31742944548535607
22185,session_027_20260122-135506,20260122-135830,285,nonstop,LANE_CHANGE_R,gentle_bend_5to15deg,0.17459658458570615,12.724378363303574,9.35984094977074,0.16029493268543743,0.04791807943191348,0.4442149105440247,-0.4209633400385663,0.14183354008558832
22190,session_027_20260122-135506,20260122-135830,290,nonstop,LANE_CHANGE_R,gentle_bend_5to15deg,0.14382470226978908,12.641067645386224,9.897444856888875,0.1421707303502305,0.016127642518736943,0.48806109355219934,-0.4694843162199272,-0.1333720655267666
22195,session_027_20260122-135506,20260122-135830,295,nonstop,LANE_CHANGE_R,gentle_bend_5to15deg,0.14605802006553537,12.535472969239613,10.055135129768102,0.14119661554992385,0.03509020047721473,0.8175420762971793,-0.7933924842936869,-0.19723947977672887
22230,session_027_20260122-135506,20260122-135900,30,nonstop,LANE_KEEP,near_straight_lt5deg,0.2295160278587591,11.843309899437388,1.249625199461775,0.07620288796774105,0.21166852503716913,0.5605360625412367,0.33344989763687916,0.4505683557188498
22235,session_027_20260122-135506,20260122-135900,35,nonstop,LANE_KEEP,near_straight_lt5deg,0.21725194283391647,11.748178921776526,1.420713205191893,0.08533985040869684,0.19013303819580088,0.39968577050274323,0.3619165030079752,0.16960294806650575
22240,session_027_20260122-135506,20260122-135900,40,nonstop,LANE_KEEP,near_straight_lt5deg,0.1993301580569851,11.635722945887975,1.742499579927047,0.04106466705104336,0.19397130105579108,0.13760382535219182,0.08247411773125835,0.11014913824450485
22245,session_027_20260122-135506,20260122-135900,45,nonstop,LANE_KEEP,near_straight_lt5deg,0.15615207750071386,11.56318534641273,2.0317209967815235,0.10725813766968842,0.10081390460516111,0.45284474516656453,0.229500340004615,-0.39038180946701
22250,session_027_20260122-135506,20260122-135900,50,nonstop,LANE_KEEP,near_straight_lt5deg,0.11700377070798974,11.603529851590558,1.8860240281673,0.03262061382002955,0.09853005780629752,0.6406101857593562,-0.08115648318887084,-0.6354486881999613
22255,session_027_20260122-135506,20260122-135900,55,nonstop,LANE_KEEP,near_straight_lt5deg,0.11511888259124892,11.687697734469728,1.5753239657072753,0.039553748249712375,0.10772594368514873,0.5279501243953103,-0.17161652285193352,-0.49927858249001167
22260,session_027_20260122-135506,20260122-135900,60,nonstop,LANE_KEEP,near_straight_lt5deg,0.06051584069086083,11.780707442967545,1.504221543910579,0.004821686183348597,0.059067864690603045,0.3360221460893728,-0.006428903791360976,-0.3359606403413192
22265,session_027_20260122-135506,20260122-135900,65,nonstop,LANE_KEEP,near_straight_lt5deg,0.052472124835300255,11.855729440602737,1.4645924550049976,0.023683588737017106,0.04486800320943405,0.1119566837797934,-0.07168711626454283,-0.08599567666250772
22270,session_027_20260122-135506,20260122-135900,70,nonstop,LANE_KEEP,near_straight_lt5deg,0.04529940068221836,11.941292875719018,1.5053880461091822,0.007269967936153721,0.04386041280750849,0.14714914582124514,0.034512890185526814,0.1430445089018234
22275,session_027_20260122-135506,20260122-135900,75,nonstop,LANE_KEEP,near_straight_lt5deg,0.08107346297764724,12.04885229181578,1.7357853986609424,0.02326796439559299,0.07585005708590332,0.39626012052916465,0.05190909382595939,0.3928454264719851
22280,session_027_20260122-135506,20260122-135900,80,nonstop,LANE_KEEP,near_straight_lt5deg,0.16923066982372914,12.102876030795338,1.8776481840412453,0.03957918398248773,0.15414962505152746,0.6582527220228866,0.1428548144697726,0.6425645088497702
22285,session_027_20260122-135506,20260122-135900,85,nonstop,LANE_KEEP,near_straight_lt5deg,0.357341724846246,12.084090607913335,1.9526206130631505,0.04358317614196358,0.353200520508931,0.9550525200793989,0.28078147905325157,0.9128455932580708
22290,session_027_20260122-135506,20260122-135900,90,nonstop,LANE_KEEP,near_straight_lt5deg,0.43691831180397167,11.839166506594344,2.0406540140836054,0.07251758039762103,0.42619868440404635,0.6672035124030834,0.3242136480098742,0.5831346648992332
22295,session_027_20260122-135506,20260122-135900,95,nonstop,LANE_KEEP,near_straight_lt5deg,0.1659075919069996,11.686989136220143,1.9393623035479939,0.0635216112687017,0.14306243764701418,0.741319187574764,0.1969970393064354,-0.7146651694122268
22300,session_027_20260122-135506,20260122-135900,100,nonstop,LANE_KEEP,near_straight_lt5deg,0.1710359006498764,11.760783755028429,1.701534762523438,0.03198471683914053,0.1634029073290517,1.0599916830057463,0.02315405260107686,-1.05973876870175
22305,session_027_20260122-135506,20260122-135900,105,nonstop,LANE_KEEP,near_straight_lt5deg,0.10625958725115492,11.882068774121054,1.4504974761357308,0.021562844614502138,0.10366872321942688,0.7041800413303033,-0.10880309458872535,-0.6957236644069718
22310,session_027_20260122-135506,20260122-135900,110,nonstop,LANE_KEEP,near_straight_lt5deg,0.14657154747686793,12.009274434410795,1.3628039870349489,0.023387191662992822,0.14361014893374258,0.6402090806016173,-0.05961456756331997,-0.6374274627116456
22315,session_027_20260122-135506,20260122-135900,115,nonstop,LANE_KEEP,near_straight_lt5deg,0.23269597949091103,12.207176067513238,1.2835622175473878,0.005216078284793891,0.23259341692173785,0.685651074774662,0.0318179386949827,-0.6849124141938527
22320,session_027_20260122-135506,20260122-135900,120,nonstop,LANE_KEEP,near_straight_lt5deg,0.23952501905152407,12.378495135275326,1.2451495316712358,0.011457403319040754,0.23883987596048245,0.3004817831647096,0.06497854719085232,-0.2933719318864873
22325,session_027_20260122-135506,20260122-135900,125,nonstop,LANE_KEEP,near_straight_lt5deg,0.2475298764542732,12.593215188710499,1.3915208018319174,0.07210663901654168,0.23243065104511434,0.2664431988850282,0.21999262223950872,-0.15031707950952053
22330,session_027_20260122-135506,20260122-135900,130,nonstop,LANE_KEEP,near_straight_lt5deg,0.1298005550253172,12.64750460822383,1.332037444201681,0.0475466350247439,0.11423433168711777,0.5722408169836292,0.18662686790508123,0.5409528304741836
22335,session_027_20260122-135506,20260122-135900,135,nonstop,LANE_KEEP,near_straight_lt5deg,0.1414322186799097,12.523893062693878,1.5660107529620821,0.05728411747712348,0.11997096322770631,0.5877498039334088,0.2060714539601921,0.5504401764828698
22340,session_027_20260122-135506,20260122-135900,140,nonstop,LANE_KEEP,near_straight_lt5deg,0.15689057186790006,12.371662413311501,1.5989983052989243,0.039522967203545284,0.14755158985201552,0.18708749334777244,0.1447100348001574,0.11857797432613713
22345,session_027_20260122-135506,20260122-135900,145,nonstop,LANE_KEEP,near_straight_lt5deg,0.12994470779038886,12.25996390720218,1.6256548179014383,0.02115370448898208,0.12472347294106877,0.21247051054027757,0.07696927288062477,0.19803900848437442
22350,session_027_20260122-135506,20260122-135900,150,nonstop,LANE_KEEP,near_straight_lt5deg,0.07095480397602595,11.987560107748942,1.5859285667777685,0.02268312603313923,0.06442843728075749,0.4319296641203632,0.07654344453145726,0.42509332604310496
22355,session_027_20260122-135506,20260122-135900,155,nonstop,LANE_KEEP,near_straight_lt5deg,0.12134103862336873,11.708723932220217,1.5189206053733966,0.022552152112997537,0.11837547916057087,0.18279863098360402,-0.025597813186383652,-0.18099749017473926
22360,session_027_20260122-135506,20260122-135900,160,nonstop,LANE_KEEP,near_straight_lt5deg,0.21707924817157964,11.446018200013738,1.4861099285553276,0.04275052288166399,0.21251022566540423,0.23645514026189127,0.08208504291385822,-0.22175003739819468
22365,session_027_20260122-135506,20260122-135900,165,nonstop,LANE_KEEP,near_straight_lt5deg,0.1474661170650678,11.175982410103174,1.351490131002737,0.020558627701539725,0.14433602819359026,0.10106278074034435,0.07691410344066321,0.06555841931353956
22370,session_027_20260122-135506,20260122-135900,170,nonstop,LANE_KEEP,near_straight_lt5deg,0.19981655039865853,10.901400047225701,1.3814547644159172,0.044561824318115895,0.1878633451878246,0.19302107451854286,0.18217741191506112,0.06378499663888856
22375,session_027_20260122-135506,20260122-135900,175,nonstop,LANE_KEEP,near_straight_lt5deg,0.2277064286872998,10.611309533416318,1.34211992942859,0.02365914344569094,0.21931292595109214,0.14336083582784845,0.1419742535662782,0.019890715762824036
22380,session_027_20260122-135506,20260122-135900,180,nonstop,LANE_KEEP,near_straight_lt5deg,0.11878903698594209,10.214380254822434,1.5100976316969035,0.030990144812458972,0.11096268059573713,0.4533709438863641,0.13603711239922625,0.4324801923909267
22385,session_027_20260122-135506,20260122-135900,185,nonstop,LANE_KEEP,near_straight_lt5deg,0.16161350482111606,9.774051644665986,1.561937753503484,0.0607091144141252,0.14284350971265944,0.35428467185605045,0.2037545708990843,0.2898304738116394
22390,session_027_20260122-135506,20260122-135900,190,nonstop,LANE_KEEP,near_straight_lt5deg,0.13554829724644943,9.253917114717934,1.5474760312427769,0.06941126461232841,0.10980119279813931,0.6500330766623356,0.2194700984488509,0.6118626288979853
22395,session_027_20260122-135506,20260122-135900,195,nonstop,LANE_KEEP,near_straight_lt5deg,0.11713824018729739,8.786067952119742,1.641114544345415,0.07632948745182337,0.0848691995956692,0.3096942653866645,0.18025546019903682,0.2518303140644892
22400,session_027_20260122-135506,20260122-135900,200,nonstop,LANE_KEEP,near_straight_lt5deg,0.13067251818154216,8.25639201897394,1.663763470216354,0.09234744580239715,0.0824905994945235,0.4937383566435507,0.1828425647498363,0.4586351069606163
22405,session_027_20260122-135506,20260122-135900,205,nonstop,LANE_KEEP,near_straight_lt5deg,0.1562266544874782,7.666847217768157,1.6012115151763795,0.07740667233761533,0.12052980584386126,0.6120490985544924,0.12668480385513556,0.5987946722488041
22410,session_027_20260122-135506,20260122-135900,210,nonstop,LANE_KEEP,near_straight_lt5deg,0.14935815861974905,7.0500631663259234,1.508885591249694,0.06662658321869738,0.12222162945154212,0.5178074740579098,0.12197299505009052,0.5032366924904658
22415,session_027_20260122-135506,20260122-135900,215,nonstop,LANE_KEEP,near_straight_lt5deg,0.16666216239950116,6.394469547245982,1.459354007308504,0.05961529179178961,0.15118515396934393,0.3057427592319441,0.07879387926271633,0.29541523219613275
22420,session_027_20260122-135506,20260122-135900,220,nonstop,LANE_KEEP,near_straight_lt5deg,0.10556825073965471,5.728194794983388,1.52046401572282,0.0652880611307431,0.07806404859850986,0.13578976608812454,0.10543813738847288,-0.08556669771772835
22425,session_027_20260122-135506,20260122-135900,225,nonstop,LANE_KEEP,near_straight_lt5deg,0.11456229639906368,5.077208757395474,1.4120850902089968,0.014416282463379575,0.11298680006986868,0.49558993045439964,-0.010253063620840115,-0.4954838583184963
22430,session_027_20260122-135506,20260122-135900,230,nonstop,LANE_KEEP,near_straight_lt5deg,0.15263812612634992,4.514105636283591,1.4251644192630557,0.021880310677326487,0.14409769740356382,0.7679217265780889,0.0397026683811586,-0.7668946969917636
22435,session_027_20260122-135506,20260122-135900,235,nonstop,LANE_KEEP,near_straight_lt5deg,0.22103237797439107,4.090693369336297,1.4450688374360066,0.007739814660820189,0.22051774628234522,0.8080923623155062,0.023991576573806343,-0.8077361390244704
22440,session_027_20260122-135506,20260122-135900,240,nonstop,LANE_KEEP,near_straight_lt5deg,0.05527773812521258,3.695983720122055,1.39139793750213,0.020900296400285442,0.04597747207301189,0.1314355520781191,-0.007672662004152241,-0.13121141188116983
22445,session_027_20260122-135506,20260122-135900,245,nonstop,LANE_KEEP,near_straight_lt5deg,0.0637660386547292,3.243151513546507,1.5953299489780277,0.016774663188335214,0.05848920492425278,0.034004090449634976,0.03308306870257224,0.007860580928140232
22450,session_027_20260122-135506,20260122-135900,250,nonstop,LANE_KEEP,near_straight_lt5deg,0.1571807610145195,2.770693998368024,1.6166967250714,0.02423269869749402,0.15294328047096656,0.20442777962023195,0.12782719703889334,-0.15953345974320893
22455,session_027_20260122-135506,20260122-135900,255,nonstop,LANE_KEEP,low_motion_or_partial_stop,0.05204604697433704,2.2808752654810753,7.409080533959036,0.011731037371279776,0.03062336022426524,0.3026821296730681,,
22460,session_027_20260122-135506,20260122-135900,260,nonstop,LANE_KEEP,low_motion_or_partial_stop,0.06057509918820091,1.7664672327148705,102.93380034326698,0.007151114935321836,0.04038114281961805,0.187614009809689,,
22465,session_027_20260122-135506,20260122-135900,265,nonstop,LANE_KEEP,low_motion_or_partial_stop,0.19286502918972126,1.2078918996164512,174.9045894374968,0.010050827119029134,0.11395329448956701,0.3700927997919611,,
22470,session_027_20260122-135506,20260122-135900,270,nonstop,LANE_KEEP,low_motion_or_partial_stop,0.11387695310284957,0.6897655716821853,204.12019187054992,0.004004422497064978,0.03985406122306316,0.2522767695547844,,
22475,session_027_20260122-135506,20260122-135900,275,nonstop,LANE_KEEP,low_motion_or_partial_stop,0.04671569834166622,0.3139701383560292,204.13675222116336,0.0028923912533827647,0.0011312985703312995,0.11722411330613189,,
22480,session_027_20260122-135506,20260122-135900,280,steady,LANE_KEEP,low_motion_or_partial_stop,0.00981723594684614,0.05302928229186888,204.1312021058549,0.0,0.0,0.040464179186734,,
22485,session_027_20260122-135506,20260122-135900,285,steady,LANE_KEEP,low_motion_or_partial_stop,0.022965303360440815,0.002731007588707074,204.09916658997915,0.0,0.0,0.0763871045726484,,
22490,session_027_20260122-135506,20260122-135900,290,steady,LANE_KEEP,low_motion_or_partial_stop,0.028425725070698807,0.0018348160358392777,204.09895023372442,0.0,0.0,0.11876574159852818,,
22495,session_027_20260122-135506,20260122-135900,295,steady,LANE_KEEP,low_motion_or_partial_stop,0.03681750895776158,0.0009895996190353524,458.59580250648435,0.0,0.0,0.16152580299772024,,
36330,session_040_20260209-153550,20260209-153550,30,nonstop,LANE_KEEP,gentle_bend_5to15deg,0.07051581845314664,7.686292633506956,12.088698469347738,0.04361423477008914,0.042936724438952835,0.4378812456395256,0.17706654330892507,-0.4004839878490164
36335,session_040_20260209-153550,20260209-153550,35,nonstop,LANE_KEEP,gentle_bend_5to15deg,0.08570147471402462,7.609713799064849,12.739746658001172,0.050981715988147776,0.0673181953825962,0.6061432228335526,0.3931735008579872,-0.46132873833105187
36340,session_040_20260209-153550,20260209-153550,40,nonstop,LANE_KEEP,gentle_bend_5to15deg,0.14064215332490917,7.518744483233136,13.909175513413619,0.05987424081241241,0.12559128416978318,0.8547635471844915,0.4870923283148729,-0.7023971706180276
36345,session_040_20260209-153550,20260209-153550,45,nonstop,LANE_KEEP,gentle_bend_5to15deg,0.27727328221050773,7.611689029995878,14.567753066667342,0.02783979904646734,0.27449262185578044,1.0927006531894363,0.2564726925146493,-1.0621753506247953
36350,session_040_20260209-153550,20260209-153550,50,nonstop,LANE_KEEP,right_bend_ge15deg,0.2349070368816963,7.713550513359397,15.297249101227866,0.028935431357987842,0.22974642183023414,0.6406237540333273,0.311739427833637,-0.5596582201359235
36355,session_040_20260209-153550,20260209-153550,55,nonstop,LANE_KEEP,right_bend_ge15deg,0.19965558838229247,7.783490755289498,15.335612465560764,0.029845173074404124,0.18841950447163566,0.29685988827705173,0.271950157903303,-0.11903320916547691
36360,session_040_20260209-153550,20260209-153550,60,nonstop,LANE_KEEP,right_bend_ge15deg,0.20468011138965275,7.859022308140929,15.330755980891661,0.041419472207816624,0.1949974825565862,0.18421506439053406,0.17319964936631344,-0.06274608679268126
36365,session_040_20260209-153550,20260209-153550,65,nonstop,LANE_KEEP,gentle_bend_5to15deg,0.2212166005645114,7.9155445384062855,14.686798543943809,0.02346843683900194,0.21931316425850894,0.4477643821663683,0.0751660111296992,0.4414102544206234
36370,session_040_20260209-153550,20260209-153550,70,nonstop,LANE_KEEP,gentle_bend_5to15deg,0.18274810575607067,7.835659440867593,14.22501417868899,0.028895790334860935,0.17368657513342328,0.771326702730932,-0.01791476655419766,0.7711186312656958
36375,session_040_20260209-153550,20260209-153550,75,nonstop,LANE_KEEP,gentle_bend_5to15deg,0.1165553325874675,7.582123368429504,13.873994319546815,0.03918016596046586,0.1068782069171561,0.4812570124074572,0.19086494521943806,0.44179054389804717
36380,session_040_20260209-153550,20260209-153550,80,nonstop,LANE_KEEP,gentle_bend_5to15deg,0.08300381470332173,7.3368432836669255,13.432968714561888,0.03550245683920512,0.07292515793632882,0.05562578802835798,0.053463143061666475,-0.015359707931585068
36385,session_040_20260209-153550,20260209-153550,85,nonstop,LANE_KEEP,gentle_bend_5to15deg,0.07302001737742472,7.085669028612086,13.702859903387838,0.041874776715216125,0.05651287547505318,0.2433082041872985,-0.08171407930452247,-0.22917611452387954
36390,session_040_20260209-153550,20260209-153550,90,nonstop,TURN_RIGHT,gentle_bend_5to15deg,0.0838240737767334,6.929897807337424,13.942529135167469,0.022449251221853234,0.07884409770271598,0.4614750455405429,0.17854906484974947,-0.42553431013013054
36395,session_040_20260209-153550,20260209-153550,95,nonstop,TURN_RIGHT,gentle_bend_5to15deg,0.10007901478340515,6.811803209948245,13.67215462288393,0.09509442411164722,0.024341096677120515,0.495364329428041,0.46725952419340205,0.1644820838883319
36400,session_040_20260209-153550,20260209-153550,100,nonstop,TURN_RIGHT,gentle_bend_5to15deg,0.19825369694958095,6.6721569198219,14.368852745514076,0.059270752053068324,0.18491522830881763,0.6576627866349015,0.41823770920281317,0.5075406974077716
36405,session_040_20260209-153550,20260209-153550,105,nonstop,TURN_RIGHT,gentle_bend_5to15deg,0.19254313242315282,6.522579770459257,14.160411517177401,0.015903713655864134,0.19125302825416018,0.542467904103189,0.13761626318734047,0.5247220131540694
36410,session_040_20260209-153550,20260209-153550,110,nonstop,TURN_RIGHT,gentle_bend_5to15deg,0.10432453329912662,6.425555085135999,14.194063334143044,0.046276040100763874,0.09104849937838977,0.4362491404756076,0.11114948189381202,0.4218519944725206
36415,session_040_20260209-153550,20260209-153550,115,nonstop,TURN_RIGHT,gentle_bend_5to15deg,0.18938783697577735,6.338398753006445,14.268717701300677,0.08449692689244295,0.1425150174466662,0.61508279706723,0.6071590035407691,0.0984113391201821
36420,session_040_20260209-153550,20260209-153550,120,nonstop,TURN_RIGHT,gentle_bend_5to15deg,0.20255040343182273,5.9360048842437765,14.895323914084619,0.1747563453135622,0.06239080772291404,1.025400836317786,0.9854545019820301,-0.28341894722224203
36425,session_040_20260209-153550,20260209-153550,125,nonstop,TURN_RIGHT,right_bend_ge15deg,0.6523706816999522,6.319872657072675,15.593046995640467,0.3433593296429941,0.5078706357759988,1.3826406745733244,1.3161036140729967,-0.42375289026574664
36430,session_040_20260209-153550,20260209-153550,130,nonstop,TURN_RIGHT,right_bend_ge15deg,0.29671536700566414,6.227262214723261,16.19224375828171,0.2446156420847201,0.1341362710510417,1.3525803964452436,1.305172533543822,0.3549625142613984
36435,session_040_20260209-153550,20260209-153550,135,nonstop,TURN_RIGHT,right_bend_ge15deg,0.544201231587493,6.568019454730607,16.54369424840125,0.1856273421013336,0.5080380411491056,1.8432255950565726,0.9656366626282781,-1.5700402638339492
36440,session_040_20260209-153550,20260209-153550,140,nonstop,TURN_RIGHT,right_bend_ge15deg,0.26341224470047864,6.86856922384191,16.652051567898503,0.21045863345971774,0.15599960075098993,1.4264276518133923,1.1283304074461937,-0.8726776824751363
36445,session_040_20260209-153550,20260209-153550,145,nonstop,TURN_RIGHT,right_bend_ge15deg,0.3742855855396555,7.064049928241662,16.000917033090083,0.2927696913375854,0.21132363080254665,1.7212178675939374,1.5926224684755894,-0.6527975341798875
36450,session_040_20260209-153550,20260209-153550,150,nonstop,TURN_RIGHT,gentle_bend_5to15deg,0.3305320768777452,7.237895572743169,14.9053980106497,0.2845195005100522,0.1539568169467933,1.6849398988996056,1.5214851181455704,-0.723951309250403
36455,session_040_20260209-153550,20260209-153550,155,nonstop,TURN_RIGHT,gentle_bend_5to15deg,0.27155300054724485,7.2764798075598085,14.26745315058566,0.2379417775251741,0.10675473309327019,1.350985781904876,1.2893974381295366,-0.4032577704820053
36460,session_040_20260209-153550,20260209-153550,160,nonstop,TURN_RIGHT,gentle_bend_5to15deg,0.17627419901343294,7.2732552560901675,13.92581689805458,0.1252043301484619,0.10667317187198964,0.8371858077511162,0.7537094456708033,-0.36442029060756087
36465,session_040_20260209-153550,20260209-153550,165,nonstop,TURN_RIGHT,gentle_bend_5to15deg,0.12971442905092834,7.187851863056335,13.083349327300716,0.12608022262042834,0.018461942749550847,0.7854254105592251,0.7675886041643947,-0.16643560409084227
36470,session_040_20260209-153550,20260209-153550,170,nonstop,LANE_KEEP,gentle_bend_5to15deg,0.1563095292863253,6.963522977393057,12.99784123157226,0.12167082029414492,0.07752859655958771,0.7169363242899774,0.703303254530553,0.13914821325894153
36475,session_040_20260209-153550,20260209-153550,175,nonstop,LANE_KEEP,gentle_bend_5to15deg,0.1659126099201023,6.802894177537565,12.379893518956914,0.14746401381028895,0.06150109164283914,0.7699083545492337,0.7105586164106727,-0.29642086135975454
36480,session_040_20260209-153550,20260209-153550,180,nonstop,LANE_KEEP,gentle_bend_5to15deg,0.2191204529827463,6.5815029141712325,12.461399838489934,0.06862303275059994,0.20481900450069432,0.4884486393747486,0.31227988130862583,0.37558401062467206
36485,session_040_20260209-153550,20260209-153550,185,nonstop,LANE_KEEP,gentle_bend_5to15deg,0.29849946566140184,6.331883417355709,10.215484320739348,0.05117772214655895,0.2938242189851059,0.3427692235811483,0.0909734689283653,0.330476275374743
36490,session_040_20260209-153550,20260209-153550,190,nonstop,LANE_KEEP,gentle_bend_5to15deg,0.37141319524395844,6.114477019705194,8.692808107237461,0.0515923703022481,0.36735838002997595,0.6997010047612724,-0.09509438828946226,0.6932088814922868
36495,session_040_20260209-153550,20260209-153550,195,nonstop,LANE_KEEP,gentle_bend_5to15deg,0.5065333978792502,5.8882423174291345,6.653054374945051,0.06751816254467474,0.5007911359748278,0.7685892260492265,-0.17310554786786392,0.7488416840002403
36500,session_040_20260209-153550,20260209-153550,200,nonstop,LANE_KEEP,near_straight_lt5deg,0.5771271288158327,5.732447198769638,4.767110010468458,0.07429849707168176,0.5635464065862439,0.40422539663688434,-0.3293857351831952,0.2343143374701438
36505,session_040_20260209-153550,20260209-153550,205,nonstop,LANE_KEEP,near_straight_lt5deg,0.3302135613018362,5.390324075079684,3.5035312304713266,0.05632113309216896,0.32460510854892854,0.11219734993380172,-0.03975154583155382,0.1049193020190748
36510,session_040_20260209-153550,20260209-153550,210,nonstop,LANE_KEEP,near_straight_lt5deg,0.2785466956720846,5.627176700470217,2.596833661507838,0.09422801027598462,0.2498936550985482,1.4756135108254795,-0.3232512315204114,-1.4397721606737768
36515,session_040_20260209-153550,20260209-153550,215,nonstop,LANE_KEEP,near_straight_lt5deg,0.1957436061760716,5.887848901081551,2.004463336247085,0.04659825258623759,0.17969275705727708,0.20534828728871893,-0.11018609202088493,-0.1732828445564515
36520,session_040_20260209-153550,20260209-153550,220,nonstop,LANE_KEEP,near_straight_lt5deg,0.14317954207134775,6.215103513737552,1.735775023646402,0.04609448976887842,0.12193057573310465,0.5231821989088368,-0.01668912520290388,-0.5229159457838778
36525,session_040_20260209-153550,20260209-153550,225,nonstop,LANE_KEEP,near_straight_lt5deg,0.14319117598584713,6.704760432112967,1.7505615201062181,0.11339530420952079,0.06942499863698261,0.5567658918769641,0.543347447110142,-0.12149818960150277
